Time [s],P1 [kPa],P2 [kPa],P3 [kPa]
12.36,56.45844680281126,21.675534956584325,62.12210678284785
12.370000000000001,55.95984775808475,22.202037663260537,63.73046640763071
12.38,55.461248713358245,22.728540369936745,65.33882603241358
12.39,54.96264966863174,23.255043076612953,66.94718565719643
12.4,54.46405062390523,23.781545783289165,68.55554528197928
12.41,53.965451579178726,24.308048489965376,70.16390490676216
12.42,53.466852534452215,24.834551196641584,71.772264531545
12.43,52.96825348972571,25.361053903317792,73.38062415632788
12.44,52.46965444499921,25.887556609994004,74.98898378111073
12.450000000000001,51.9710554002727,26.414059316670215,76.59734340589358
12.46,51.472456355546186,26.940562023346423,78.20570303067646
12.47,50.97385731081968,27.46706473002263,79.81406265545931
12.48,50.47525826609318,27.993567436698843,81.42242228024216
12.49,49.97665922136667,28.52007014337505,83.03078190502504
12.5,49.97665922136667,28.52007014337505,83.03078190502504
12.51,49.97665922136667,28.52007014337505,83.03078190502504
12.52,49.97665922136667,28.52007014337505,83.03078190502504
12.530000000000001,49.97665922136667,28.52007014337505,83.03078190502504
12.540000000000001,49.97665922136667,28.52007014337505,83.03078190502504
12.55,49.97665922136667,28.52007014337505,83.03078190502504
12.56,49.97665922136667,28.52007014337505,83.03078190502504
12.57,49.97665922136667,28.52007014337505,83.03078190502504
12.58,49.97665922136667,28.52007014337505,83.03078190502504
12.59,49.97665922136667,28.52007014337505,83.03078190502504
12.6,49.97665922136667,28.52007014337505,83.03078190502504
12.61,49.97665922136667,28.52007014337505,83.03078190502504
12.620000000000001,49.97665922136667,28.52007014337505,83.03078190502504
12.63,49.97665922136667,28.52007014337505,83.03078190502504
12.64,49.97665922136667,28.52007014337505,83.03078190502504
12.65,49.97665922136667,28.52007014337505,83.03078190502504
12.66,49.97665922136667,28.52007014337505,83.03078190502504
12.67,49.97665922136667,28.52007014337505,83.03078190502504
12.68,49.97665922136667,28.52007014337505,83.03078190502504
12.69,49.97665922136667,28.52007014337505,83.03078190502504
12.700000000000001,49.97665922136667,28.52007014337505,83.03078190502504
12.71,49.97665922136667,28.52007014337505,83.03078190502504
12.72,49.97665922136667,28.52007014337505,83.03078190502504
12.73,49.97665922136667,28.52007014337505,83.03078190502504
12.74,49.97665922136667,28.52007014337505,83.03078190502504
12.75,49.97665922136667,28.52007014337505,83.03078190502504
12.76,49.97665922136667,28.52007014337505,83.03078190502504
12.77,49.97665922136667,28.52007014337505,83.03078190502504
12.780000000000001,49.97665922136667,28.52007014337505,83.03078190502504
12.790000000000001,49.97665922136667,28.52007014337505,83.03078190502504
12.8,49.97665922136667,28.52007014337505,83.03078190502504
12.81,49.97665922136667,28.52007014337505,83.03078190502504
12.82,49.97665922136667,28.52007014337505,83.03078190502504
12.83,49.97665922136667,28.52007014337505,83.03078190502504
12.84,49.97665922136667,28.52007014337505,83.03078190502504
12.85,49.97665922136667,28.52007014337505,83.03078190502504
12.86,49.97665922136667,28.52007014337505,83.03078190502504
12.870000000000001,49.97665922136667,28.52007014337505,83.03078190502504
12.88,49.97665922136667,28.52007014337505,83.03078190502504
12.89,49.97665922136667,28.52007014337505,83.03078190502504
12.9,49.97665922136667,28.52007014337505,83.03078190502504
12.91,49.97665922136667,28.52007014337505,83.03078190502504
12.92,49.97665922136667,28.52007014337505,83.03078190502504
12.93,49.97665922136667,28.52007014337505,83.03078190502504
12.94,49.97665922136667,28.52007014337505,83.03078190502504
12.950000000000001,49.97665922136667,28.52007014337505,83.03078190502504
12.96,49.97665922136667,28.52007014337505,83.03078190502504
12.97,49.97665922136667,28.52007014337505,83.03078190502504
12.98,49.97665922136667,28.52007014337505,83.03078190502504
12.99,49.97665922136667,28.52007014337505,83.03078190502504
13.0,49.97665922136667,28.52007014337505,83.03078190502504
13.01,49.97665922136667,28.52007014337505,83.03078190502504
13.02,49.97665922136667,28.52007014337505,83.03078190502504
13.030000000000001,49.97665922136667,28.52007014337505,83.03078190502504
13.040000000000001,49.97665922136667,28.52007014337505,83.03078190502504
13.05,49.97665922136667,28.52007014337505,83.03078190502504
13.06,49.97665922136667,28.52007014337505,83.03078190502504
13.07,49.97665922136667,28.52007014337505,83.03078190502504
13.08,49.97665922136667,28.52007014337505,83.03078190502504
13.09,49.97665922136667,28.52007014337505,83.03078190502504
13.1,49.97665922136667,28.52007014337505,83.03078190502504
13.11,49.97665922136667,28.52007014337505,83.03078190502504
13.120000000000001,49.97665922136667,28.52007014337505,83.03078190502504
13.13,49.97665922136667,28.52007014337505,83.03078190502504
13.14,49.97665922136667,28.52007014337505,83.03078190502504
13.15,49.97665922136667,28.52007014337505,83.03078190502504
13.16,49.97665922136667,28.52007014337505,83.03078190502504
13.17,49.97665922136667,28.52007014337505,83.03078190502504
13.18,49.97665922136667,28.52007014337505,83.03078190502504
13.19,49.97665922136667,28.52007014337505,83.03078190502504
13.200000000000001,49.97665922136667,28.52007014337505,83.03078190502504
13.21,49.97665922136667,28.52007014337505,83.03078190502504
13.22,49.97665922136667,28.52007014337505,83.03078190502504
13.23,49.97665922136667,28.52007014337505,83.03078190502504
13.24,49.97665922136667,28.52007014337505,83.03078190502504
13.25,49.97665922136667,28.52007014337505,83.03078190502504
13.26,49.97665922136667,28.52007014337505,83.03078190502504
13.27,49.97665922136667,28.52007014337505,83.03078190502504
13.280000000000001,49.97665922136667,28.52007014337505,83.03078190502504
13.290000000000001,49.97665922136667,28.52007014337505,83.03078190502504
13.3,49.97665922136667,28.52007014337505,83.03078190502504
13.31,49.97665922136667,28.52007014337505,83.03078190502504
13.32,49.97665922136667,28.52007014337505,83.03078190502504
13.33,49.97665922136667,28.52007014337505,83.03078190502504
13.34,49.97665922136667,28.52007014337505,83.03078190502504
13.35,49.97665922136667,28.52007014337505,83.03078190502504
13.36,49.97665922136667,28.52007014337505,83.03078190502504
13.370000000000001,49.97665922136667,28.52007014337505,83.03078190502504
13.38,49.97665922136667,28.52007014337505,83.03078190502504
13.39,49.97665922136667,28.52007014337505,83.03078190502504
13.4,49.97665922136667,28.52007014337505,83.03078190502504
13.41,49.97665922136667,28.52007014337505,83.03078190502504
13.42,49.97665922136667,28.52007014337505,83.03078190502504
13.43,49.97665922136667,28.52007014337505,83.03078190502504
13.44,49.97665922136667,28.52007014337505,83.03078190502504
13.450000000000001,49.97665922136667,28.52007014337505,83.03078190502504
13.46,49.97665922136667,28.52007014337505,83.03078190502504
13.47,49.97665922136667,28.52007014337505,83.03078190502504
13.48,49.97665922136667,28.52007014337505,83.03078190502504
13.49,49.97665922136667,28.52007014337505,83.03078190502504
13.5,49.97665922136667,28.52007014337505,83.03078190502504
13.51,49.97665922136667,28.52007014337505,83.03078190502504
13.52,49.97665922136667,28.52007014337505,83.03078190502504
13.530000000000001,49.97665922136667,28.52007014337505,83.03078190502504
13.540000000000001,49.97665922136667,28.52007014337505,83.03078190502504
13.55,49.97665922136667,28.52007014337505,83.03078190502504
13.56,49.97665922136667,28.52007014337505,83.03078190502504
13.57,49.97665922136667,28.52007014337505,83.03078190502504
13.58,49.97665922136667,28.52007014337505,83.03078190502504
13.59,49.97665922136667,28.52007014337505,83.03078190502504
13.6,49.97665922136667,28.52007014337505,83.03078190502504
13.61,49.97665922136667,28.52007014337505,83.03078190502504
13.620000000000001,49.97665922136667,28.52007014337505,83.03078190502504
13.63,49.97665922136667,28.52007014337505,83.03078190502504
13.64,49.97665922136667,28.52007014337505,83.03078190502504
13.65,49.97665922136667,28.52007014337505,83.03078190502504
13.66,49.97665922136667,28.52007014337505,83.03078190502504
13.67,49.97665922136667,28.52007014337505,83.03078190502504
13.68,49.97665922136667,28.52007014337505,83.03078190502504
13.69,49.97665922136667,28.52007014337505,83.03078190502504
13.700000000000001,49.97665922136667,28.52007014337505,83.03078190502504
13.71,49.97665922136667,28.52007014337505,83.03078190502504
13.72,49.97665922136667,28.52007014337505,83.03078190502504
13.73,49.97665922136667,28.52007014337505,83.03078190502504
13.74,49.97665922136667,28.52007014337505,83.03078190502504
13.75,49.97665922136667,28.52007014337505,83.03078190502504
13.76,49.97665922136667,28.52007014337505,83.03078190502504
13.77,49.97665922136667,28.52007014337505,83.03078190502504
13.780000000000001,49.97665922136667,28.52007014337505,83.03078190502504
13.790000000000001,49.97665922136667,28.52007014337505,83.03078190502504
13.8,49.97665922136667,28.52007014337505,83.03078190502504
13.81,49.97665922136667,28.52007014337505,83.03078190502504
13.82,49.97665922136667,28.52007014337505,83.03078190502504
13.83,49.97665922136667,28.52007014337505,83.03078190502504
13.84,49.97665922136667,28.52007014337505,83.03078190502504
13.85,49.97665922136667,28.52007014337505,83.03078190502504
13.86,49.97665922136667,28.52007014337505,83.03078190502504
13.870000000000001,49.97665922136667,28.52007014337505,83.03078190502504
13.88,49.97665922136667,28.52007014337505,83.03078190502504
13.89,49.97665922136667,28.52007014337505,83.03078190502504
13.9,49.97665922136667,28.52007014337505,83.03078190502504
13.91,49.97665922136667,28.52007014337505,83.03078190502504
13.92,49.97665922136667,28.52007014337505,83.03078190502504
13.93,49.97665922136667,28.52007014337505,83.03078190502504
13.94,49.97665922136667,28.52007014337505,83.03078190502504
13.950000000000001,49.97665922136667,28.52007014337505,83.03078190502504
13.96,49.97665922136667,28.52007014337505,83.03078190502504
13.97,49.97665922136667,28.52007014337505,83.03078190502504
13.98,49.97665922136667,28.52007014337505,83.03078190502504
13.99,49.97665922136667,28.52007014337505,83.03078190502504
14.0,49.97665922136667,28.52007014337505,83.03078190502504
14.01,49.97665922136667,28.52007014337505,83.03078190502504
14.02,49.97665922136667,28.52007014337505,83.03078190502504
14.030000000000001,49.97665922136667,28.52007014337505,83.03078190502504
14.040000000000001,49.97665922136667,28.52007014337505,83.03078190502504
14.05,49.97665922136667,28.52007014337505,83.03078190502504
14.06,49.97665922136667,28.52007014337505,83.03078190502504
14.07,49.97665922136667,28.52007014337505,83.03078190502504
14.08,49.97665922136667,28.52007014337505,83.03078190502504
14.09,49.97665922136667,28.52007014337505,83.03078190502504
14.1,49.97665922136667,28.52007014337505,83.03078190502504
14.11,49.97665922136667,28.52007014337505,83.03078190502504
14.120000000000001,49.97665922136667,28.52007014337505,83.03078190502504
14.13,49.97665922136667,28.52007014337505,83.03078190502504
14.14,49.97665922136667,28.52007014337505,83.03078190502504
14.15,49.97665922136667,28.52007014337505,83.03078190502504
14.16,49.97665922136667,28.52007014337505,83.03078190502504
14.17,49.97665922136667,28.52007014337505,83.03078190502504
14.18,49.97665922136667,28.52007014337505,83.03078190502504
14.19,49.97665922136667,28.52007014337505,83.03078190502504
14.200000000000001,49.97665922136667,28.52007014337505,83.03078190502504
14.21,49.97665922136667,28.52007014337505,83.03078190502504
14.22,49.97665922136667,28.52007014337505,83.03078190502504
14.23,49.97665922136667,28.52007014337505,83.03078190502504
14.24,49.97665922136667,28.52007014337505,83.03078190502504
14.25,49.97665922136667,28.52007014337505,83.03078190502504
14.26,49.97665922136667,28.52007014337505,83.03078190502504
14.27,49.97665922136667,28.52007014337505,83.03078190502504
14.280000000000001,49.97665922136667,28.52007014337505,83.03078190502504
14.290000000000001,49.97665922136667,28.52007014337505,83.03078190502504
14.3,49.97665922136667,28.52007014337505,83.03078190502504
14.31,49.97665922136667,28.52007014337505,83.03078190502504
14.32,49.97665922136667,28.52007014337505,83.03078190502504
14.33,49.97665922136667,28.52007014337505,83.03078190502504
14.34,49.97665922136667,28.52007014337505,83.03078190502504
14.35,49.97665922136667,28.52007014337505,83.03078190502504
14.36,49.97665922136667,28.52007014337505,83.03078190502504
14.370000000000001,49.97665922136667,28.52007014337505,83.03078190502504
14.38,49.97665922136667,28.52007014337505,83.03078190502504
14.39,49.97665922136667,28.52007014337505,83.03078190502504
14.4,49.97665922136667,28.52007014337505,83.03078190502504
14.41,49.97665922136667,28.52007014337505,83.03078190502504
14.42,49.97665922136667,28.52007014337505,83.03078190502504
14.43,49.97665922136667,28.52007014337505,83.03078190502504
14.44,49.97665922136667,28.52007014337505,83.03078190502504
14.450000000000001,49.97665922136667,28.52007014337505,83.03078190502504
14.46,49.97665922136667,28.52007014337505,83.03078190502504
14.47,49.97665922136667,28.52007014337505,83.03078190502504
14.48,49.97665922136667,28.52007014337505,83.03078190502504
14.49,49.97665922136667,28.52007014337505,83.03078190502504
14.5,49.97665922136667,28.52007014337505,83.03078190502504
14.51,49.97665922136667,28.52007014337505,83.03078190502504
14.52,49.97665922136667,28.52007014337505,83.03078190502504
14.530000000000001,49.97665922136667,28.52007014337505,83.03078190502504
14.540000000000001,49.97665922136667,28.52007014337505,83.03078190502504
14.55,49.97665922136667,28.52007014337505,83.03078190502504
14.56,49.97665922136667,28.52007014337505,83.03078190502504
14.57,49.97665922136667,28.52007014337505,83.03078190502504
14.58,49.97665922136667,28.52007014337505,83.03078190502504
14.59,49.97665922136667,28.52007014337505,83.03078190502504
14.6,49.97665922136667,28.52007014337505,83.03078190502504
14.61,49.97665922136667,28.52007014337505,83.03078190502504
14.620000000000001,49.97665922136667,28.52007014337505,83.03078190502504
14.63,49.97665922136667,28.52007014337505,83.03078190502504
14.64,49.97665922136667,28.52007014337505,83.03078190502504
14.65,49.97665922136667,28.52007014337505,83.03078190502504
14.66,49.97665922136667,28.52007014337505,83.03078190502504
14.67,49.97665922136667,28.52007014337505,83.03078190502504
14.68,49.97665922136667,28.52007014337505,83.03078190502504
14.69,49.97665922136667,28.52007014337505,83.03078190502504
14.700000000000001,49.97665922136667,28.52007014337505,83.03078190502504
14.71,49.97665922136667,28.52007014337505,83.03078190502504
14.72,49.97665922136667,28.52007014337505,83.03078190502504
14.73,49.97665922136667,28.52007014337505,83.03078190502504
14.74,49.97665922136667,28.52007014337505,83.03078190502504
14.75,49.97665922136667,28.52007014337505,83.03078190502504
14.76,49.97665922136667,28.52007014337505,83.03078190502504
14.77,49.97665922136667,28.52007014337505,83.03078190502504
14.780000000000001,49.97665922136667,28.52007014337505,83.03078190502504
14.790000000000001,49.97665922136667,28.52007014337505,83.03078190502504
