Time [s],P1 [kPa],P2 [kPa],P3 [kPa]
21.900000000000002,42.44640785561551,10.89780320322433,22.473632617819128
21.91,42.44640785561551,10.89780320322433,22.473632617819128
21.92,42.44640785561551,10.89780320322433,22.473632617819128
21.93,42.44640785561551,10.89780320322433,22.473632617819128
21.94,42.44640785561551,10.89780320322433,22.473632617819128
21.95,42.44640785561551,10.89780320322433,22.473632617819128
21.96,42.44640785561551,10.89780320322433,22.473632617819128
21.97,42.44640785561551,10.89780320322433,22.473632617819128
21.98,42.44640785561551,10.89780320322433,22.473632617819128
21.990000000000002,42.44640785561551,10.89780320322433,22.473632617819128
22.0,42.44640785561551,10.89780320322433,22.473632617819128
22.01,42.44640785561551,10.89780320322433,22.473632617819128
22.02,42.44640785561551,10.89780320322433,22.473632617819128
22.03,42.44640785561551,10.89780320322433,22.473632617819128
22.04,42.44640785561551,10.89780320322433,22.473632617819128
22.05,42.44640785561551,10.89780320322433,22.473632617819128
22.06,42.44640785561551,10.89780320322433,22.473632617819128
22.07,42.44640785561551,10.89780320322433,22.473632617819128
22.080000000000002,42.44640785561551,10.89780320322433,22.473632617819128
22.09,42.44640785561551,10.89780320322433,22.473632617819128
22.1,42.44640785561551,10.89780320322433,22.473632617819128
22.11,42.44640785561551,10.89780320322433,22.473632617819128
22.12,42.44640785561551,10.89780320322433,22.473632617819128
22.13,42.44640785561551,10.89780320322433,22.473632617819128
22.14,42.44640785561551,10.89780320322433,22.473632617819128
22.150000000000002,42.44640785561551,10.89780320322433,22.473632617819128
22.16,42.44640785561551,10.89780320322433,22.473632617819128
22.17,42.44640785561551,10.89780320322433,22.473632617819128
22.18,42.44640785561551,10.89780320322433,22.473632617819128
22.19,42.44640785561551,10.89780320322433,22.473632617819128
22.2,42.44640785561551,10.89780320322433,22.473632617819128
22.21,42.44640785561551,10.89780320322433,22.473632617819128
22.22,42.44640785561551,10.89780320322433,22.473632617819128
22.23,42.44640785561551,10.89780320322433,22.473632617819128
22.240000000000002,42.44640785561551,10.89780320322433,22.473632617819128
22.25,42.44640785561551,10.89780320322433,22.473632617819128
22.26,42.44640785561551,10.89780320322433,22.473632617819128
22.27,42.44640785561551,10.89780320322433,22.473632617819128
22.28,42.44640785561551,10.89780320322433,22.473632617819128
22.29,42.44640785561551,10.89780320322433,22.473632617819128
22.3,42.44640785561551,10.89780320322433,22.473632617819128
22.31,42.44640785561551,10.89780320322433,22.473632617819128
22.32,42.44640785561551,10.89780320322433,22.473632617819128
22.330000000000002,42.44640785561551,10.89780320322433,22.473632617819128
22.34,42.44640785561551,10.89780320322433,22.473632617819128
22.35,42.44640785561551,10.89780320322433,22.473632617819128
22.36,42.44640785561551,10.89780320322433,22.473632617819128
22.37,42.44640785561551,10.89780320322433,22.473632617819128
22.38,42.44640785561551,10.89780320322433,22.473632617819128
22.39,42.44640785561551,10.89780320322433,22.473632617819128
22.400000000000002,42.44640785561551,10.89780320322433,22.473632617819128
22.41,42.44640785561551,10.89780320322433,22.473632617819128
22.42,42.44640785561551,10.89780320322433,22.473632617819128
22.43,42.44640785561551,10.89780320322433,22.473632617819128
22.44,42.44640785561551,10.89780320322433,22.473632617819128
22.45,42.44640785561551,10.89780320322433,22.473632617819128
22.46,42.44640785561551,10.89780320322433,22.473632617819128
22.47,42.44640785561551,10.89780320322433,22.473632617819128
22.48,42.44640785561551,10.89780320322433,22.473632617819128
22.490000000000002,42.44640785561551,10.89780320322433,22.473632617819128
22.5,42.44640785561551,10.89780320322433,22.473632617819128
22.51,42.44640785561551,10.89780320322433,22.473632617819128
22.52,42.44640785561551,10.89780320322433,22.473632617819128
22.53,42.44640785561551,10.89780320322433,22.473632617819128
22.54,42.44640785561551,10.89780320322433,22.473632617819128
22.55,42.44640785561551,10.89780320322433,22.473632617819128
22.56,42.44640785561551,10.89780320322433,22.473632617819128
22.57,42.44640785561551,10.89780320322433,22.473632617819128
22.580000000000002,42.44640785561551,10.89780320322433,22.473632617819128
22.59,42.44640785561551,10.89780320322433,22.473632617819128
22.6,42.44640785561551,10.89780320322433,22.473632617819128
22.61,42.44640785561551,10.89780320322433,22.473632617819128
22.62,42.44640785561551,10.89780320322433,22.473632617819128
22.63,42.44640785561551,10.89780320322433,22.473632617819128
22.64,42.44640785561551,10.89780320322433,22.473632617819128
22.650000000000002,42.44640785561551,10.89780320322433,22.473632617819128
22.66,42.44640785561551,10.89780320322433,22.473632617819128
22.67,42.44640785561551,10.89780320322433,22.473632617819128
22.68,42.44640785561551,10.89780320322433,22.473632617819128
22.69,42.44640785561551,10.89780320322433,22.473632617819128
22.7,42.44640785561551,10.89780320322433,22.473632617819128
22.71,42.44640785561551,10.89780320322433,22.473632617819128
22.72,42.44640785561551,10.89780320322433,22.473632617819128
22.73,42.44640785561551,10.89780320322433,22.473632617819128
22.740000000000002,42.44640785561551,10.89780320322433,22.473632617819128
22.75,42.44640785561551,10.89780320322433,22.473632617819128
22.76,42.44640785561551,10.89780320322433,22.473632617819128
22.77,42.44640785561551,10.89780320322433,22.473632617819128
22.78,42.44640785561551,10.89780320322433,22.473632617819128
22.79,42.44640785561551,10.89780320322433,22.473632617819128
22.8,42.44640785561551,10.89780320322433,22.473632617819128
22.81,42.44640785561551,10.89780320322433,22.473632617819128
22.82,42.44640785561551,10.89780320322433,22.473632617819128
22.830000000000002,42.44640785561551,10.89780320322433,22.473632617819128
22.84,42.44640785561551,10.89780320322433,22.473632617819128
22.85,42.44640785561551,10.89780320322433,22.473632617819128
22.86,42.44640785561551,10.89780320322433,22.473632617819128
22.87,42.44640785561551,10.89780320322433,22.473632617819128
22.88,42.44640785561551,10.89780320322433,22.473632617819128
22.89,42.44640785561551,10.89780320322433,22.473632617819128
22.900000000000002,42.44640785561551,10.89780320322433,22.473632617819128
22.91,42.44640785561551,10.89780320322433,22.473632617819128
22.92,42.44640785561551,10.89780320322433,22.473632617819128
22.93,42.44640785561551,10.89780320322433,22.473632617819128
22.94,42.44640785561551,10.89780320322433,22.473632617819128
22.95,42.44640785561551,10.89780320322433,22.473632617819128
22.96,42.44640785561551,10.89780320322433,22.473632617819128
22.97,42.44640785561551,10.89780320322433,22.473632617819128
22.98,42.44640785561551,10.89780320322433,22.473632617819128
22.990000000000002,42.44640785561551,10.89780320322433,22.473632617819128
23.0,42.44640785561551,10.89780320322433,22.473632617819128
23.01,42.44640785561551,10.89780320322433,22.473632617819128
23.02,42.44640785561551,10.89780320322433,22.473632617819128
23.03,42.44640785561551,10.89780320322433,22.473632617819128
23.04,42.44640785561551,10.89780320322433,22.473632617819128
23.05,42.44640785561551,10.89780320322433,22.473632617819128
23.06,42.44640785561551,10.89780320322433,22.473632617819128
23.07,42.44640785561551,10.89780320322433,22.473632617819128
23.080000000000002,42.44640785561551,10.89780320322433,22.473632617819128
23.09,42.44640785561551,10.89780320322433,22.473632617819128
23.1,42.44640785561551,10.89780320322433,22.473632617819128
23.11,42.44640785561551,10.89780320322433,22.473632617819128
23.12,42.44640785561551,10.89780320322433,22.473632617819128
23.13,42.44640785561551,10.89780320322433,22.473632617819128
23.14,42.44640785561551,10.89780320322433,22.473632617819128
23.150000000000002,42.44640785561551,10.89780320322433,22.473632617819128
23.16,42.44640785561551,10.89780320322433,22.473632617819128
23.17,42.44640785561551,10.89780320322433,22.473632617819128
23.18,42.44640785561551,10.89780320322433,22.473632617819128
23.19,42.44640785561551,10.89780320322433,22.473632617819128
23.2,42.44640785561551,10.89780320322433,22.473632617819128
23.21,42.44640785561551,10.89780320322433,22.473632617819128
23.22,42.44640785561551,10.89780320322433,22.473632617819128
23.23,42.44640785561551,10.89780320322433,22.473632617819128
23.240000000000002,42.44640785561551,10.89780320322433,22.473632617819128
23.25,42.44640785561551,10.89780320322433,22.473632617819128
23.26,42.44640785561551,10.89780320322433,22.473632617819128
23.27,42.44640785561551,10.89780320322433,22.473632617819128
23.28,42.44640785561551,10.89780320322433,22.473632617819128
23.29,42.44640785561551,10.89780320322433,22.473632617819128
23.3,42.44640785561551,10.89780320322433,22.473632617819128
23.31,42.44640785561551,10.89780320322433,22.473632617819128
23.32,42.44640785561551,10.89780320322433,22.473632617819128
23.330000000000002,42.44640785561551,10.89780320322433,22.473632617819128
23.34,42.44640785561551,10.89780320322433,22.473632617819128
23.35,42.44640785561551,10.89780320322433,22.473632617819128
23.36,42.44640785561551,10.89780320322433,22.473632617819128
23.37,42.44640785561551,10.89780320322433,22.473632617819128
23.38,42.44640785561551,10.89780320322433,22.473632617819128
23.39,42.44640785561551,10.89780320322433,22.473632617819128
23.400000000000002,42.44640785561551,10.89780320322433,22.473632617819128
23.41,42.44640785561551,10.89780320322433,22.473632617819128
23.42,42.44640785561551,10.89780320322433,22.473632617819128
23.43,42.44640785561551,10.89780320322433,22.473632617819128
23.44,42.44640785561551,10.89780320322433,22.473632617819128
23.45,42.44640785561551,10.89780320322433,22.473632617819128
23.46,42.44640785561551,10.89780320322433,22.473632617819128
23.47,42.44640785561551,10.89780320322433,22.473632617819128
23.48,42.44640785561551,10.89780320322433,22.473632617819128
23.490000000000002,42.44640785561551,10.89780320322433,22.473632617819128
23.5,42.44640785561551,10.89780320322433,22.473632617819128
23.51,42.44640785561551,10.89780320322433,22.473632617819128
23.52,42.44640785561551,10.89780320322433,22.473632617819128
23.53,42.44640785561551,10.89780320322433,22.473632617819128
23.54,42.44640785561551,10.89780320322433,22.473632617819128
23.55,42.44640785561551,10.89780320322433,22.473632617819128
23.56,42.44640785561551,10.89780320322433,22.473632617819128
23.57,42.44640785561551,10.89780320322433,22.473632617819128
23.580000000000002,42.44640785561551,10.89780320322433,22.473632617819128
23.59,42.44640785561551,10.89780320322433,22.473632617819128
23.6,42.44640785561551,10.89780320322433,22.473632617819128
23.61,42.44640785561551,10.89780320322433,22.473632617819128
23.62,42.44640785561551,10.89780320322433,22.473632617819128
23.63,42.44640785561551,10.89780320322433,22.473632617819128
23.64,42.44640785561551,10.89780320322433,22.473632617819128
23.650000000000002,42.44640785561551,10.89780320322433,22.473632617819128
23.66,42.44640785561551,10.89780320322433,22.473632617819128
23.67,42.44640785561551,10.89780320322433,22.473632617819128
23.68,42.44640785561551,10.89780320322433,22.473632617819128
23.69,42.44640785561551,10.89780320322433,22.473632617819128
23.7,42.44640785561551,10.89780320322433,22.473632617819128
23.71,42.44640785561551,10.89780320322433,22.473632617819128
23.72,42.44640785561551,10.89780320322433,22.473632617819128
23.73,42.44640785561551,10.89780320322433,22.473632617819128
23.740000000000002,42.44640785561551,10.89780320322433,22.473632617819128
23.75,42.44640785561551,10.89780320322433,22.473632617819128
23.76,42.44640785561551,10.89780320322433,22.473632617819128
23.77,42.44640785561551,10.89780320322433,22.473632617819128
23.78,42.44640785561551,10.89780320322433,22.473632617819128
23.79,42.44640785561551,10.89780320322433,22.473632617819128
23.8,42.44640785561551,10.89780320322433,22.473632617819128
23.81,42.44640785561551,10.89780320322433,22.473632617819128
23.82,42.44640785561551,10.89780320322433,22.473632617819128
23.830000000000002,42.44640785561551,10.89780320322433,22.473632617819128
23.84,42.44640785561551,10.89780320322433,22.473632617819128
23.85,42.44640785561551,10.89780320322433,22.473632617819128
23.86,42.44640785561551,10.89780320322433,22.473632617819128
23.87,42.44640785561551,10.89780320322433,22.473632617819128
23.88,42.44640785561551,10.89780320322433,22.473632617819128
23.89,42.44640785561551,10.89780320322433,22.473632617819128
23.900000000000002,42.44640785561551,10.89780320322433,22.473632617819128
23.91,42.44640785561551,10.89780320322433,22.473632617819128
23.92,42.44640785561551,10.89780320322433,22.473632617819128
23.93,42.44640785561551,10.89780320322433,22.473632617819128
23.94,42.44640785561551,10.89780320322433,22.473632617819128
23.95,42.44640785561551,10.89780320322433,22.473632617819128
23.96,42.44640785561551,10.89780320322433,22.473632617819128
23.97,42.44640785561551,10.89780320322433,22.473632617819128
23.98,42.44640785561551,10.89780320322433,22.473632617819128
23.990000000000002,42.44640785561551,10.89780320322433,22.473632617819128
24.0,42.44640785561551,10.89780320322433,22.473632617819128
24.01,43.403986874555024,11.000224715847757,23.57463060876452
24.02,44.36156589349453,11.102646228471183,24.67562859970991
24.03,45.31914491243404,11.205067741094611,25.776626590655304
24.04,46.27672393137355,11.307489253718037,26.877624581600696
24.05,47.23430295031306,11.409910766341465,27.978622572546087
24.060000000000002,48.19188196925257,11.512332278964893,29.07962056349148
24.07,49.14946098819208,11.614753791588319,30.180618554436872
24.080000000000002,50.10704000713159,11.717175304211747,31.281616545382263
24.09,51.0646190260711,11.819596816835173,32.38261453632765
24.1,52.02219804501061,11.9220183294586,33.483612527273046
24.11,52.97977706395012,12.024439842082028,34.58461051821844
24.12,53.93735608288963,12.126861354705454,35.68560850916383
24.13,54.894935101829134,12.229282867328882,36.78660650010922
24.14,55.852514120768646,12.33170437995231,37.88760449105462
24.150000000000002,56.81009313970816,12.434125892575736,38.988602482000005
24.16,57.76767215864767,12.536547405199164,40.0896004729454
24.17,58.725251177587175,12.63896891782259,41.190598463890794
24.18,59.68283019652669,12.741390430446017,42.29159645483618
24.19,60.64040921546619,12.843811943069445,43.392594445781576
24.2,61.597988234405705,12.946233455692871,44.49359243672697
24.21,62.55556725334522,13.0486549683163,45.59459042767236
